Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
32,Male,9.0,93.0,39.8,25.725517400855587,39.0,40.355743
52,Male,7.0,95.0,39.7,26.56147271531887,41.0,40.893616
21,Female,4.0,87.0,38.9,23.38868655818771,15.0,15.520519
39,Female,15.0,93.0,40.1,21.85727788279773,71.0,73.8336
46,Male,18.0,101.0,40.5,25.195263290501387,112.0,107.566444
21,Female,23.0,104.0,40.4,23.384353741496604,131.0,129.26328
52,Male,27.0,111.0,41.1,23.301094832264035,207.0,209.05563
36,Female,2.0,91.0,38.6,24.34960912469563,9.0,9.315134
22,Male,6.0,78.0,39.5,23.849776597029344,8.0,8.665226
27,Female,29.0,114.0,40.8,22.408786769347305,198.0,199.47894
69,Male,11.0,92.0,39.9,26.87867813490267,67.0,64.53191
67,Male,20.0,100.0,40.6,25.45111384369012,141.0,138.87938
51,Female,12.0,96.0,40.1,24.158817968558527,64.0,65.139725
26,Male,22.0,96.0,40.7,23.510204081632654,91.0,98.31267
33,Male,6.0,89.0,39.3,26.56683975365294,22.0,24.28374
40,Male,23.0,107.0,40.6,24.967113211092915,159.0,156.24426
74,Male,7.0,86.0,39.8,26.035502958579883,39.0,38.55202
28,Female,14.0,107.0,39.9,22.679952409280194,87.0,86.97069
21,Female,26.0,100.0,41.0,21.926125822229718,142.0,142.34787
42,Female,9.0,89.0,39.5,23.507805325987146,41.0,39.525017
64,Female,21.0,87.0,41.0,24.221453287197235,96.0,96.873
55,Female,1.0,86.0,37.8,23.671253629592222,4.0,4.410536
61,Female,19.0,93.0,40.3,24.88888888888889,102.0,100.20895
31,Female,24.0,105.0,40.7,22.67573696145125,144.0,143.9214
55,Female,27.0,110.0,40.6,22.79032897344431,186.0,191.13554
44,Female,18.0,91.0,40.4,23.95122659311947,85.0,79.361145
37,Male,5.0,83.0,39.1,24.39626106740495,15.0,15.340875
28,Male,24.0,102.0,40.8,23.48347668628339,129.0,130.83661
37,Female,23.0,100.0,40.3,22.136739730004358,129.0,127.93664
46,Female,14.0,90.0,40.2,23.80540166204986,67.0,67.25325
34,Female,2.0,87.0,37.8,22.758306781975424,8.0,8.527802
34,Male,18.0,98.0,40.7,24.968009737523797,90.0,93.64506
32,Male,6.0,86.0,39.7,25.592209980961893,19.0,19.216366
23,Female,11.0,89.0,40.0,22.205989773557338,44.0,45.776993
42,Male,13.0,93.0,40.6,23.99945916711736,57.0,61.990936
29,Male,20.0,107.0,40.7,24.111507464658473,119.0,125.21837
30,Male,12.0,89.0,40.3,25.680074054167036,43.0,43.629772
61,Female,27.0,95.0,40.7,24.238227146814403,151.0,151.03128
21,Female,6.0,81.0,39.2,21.926125822229718,21.0,19.550735
40,Female,7.0,82.0,39.5,23.301094832264035,25.0,25.324827
62,Male,7.0,93.0,39.4,26.07897153351699,38.0,38.902576
36,Male,29.0,113.0,40.9,26.09327520147972,212.0,222.57285
41,Male,5.0,91.0,39.4,25.2162533116282,21.0,19.016573
35,Male,3.0,83.0,39.0,26.643598615916957,8.0,9.368855
40,Female,24.0,106.0,40.9,22.145328719723185,151.0,152.35245
38,Female,25.0,107.0,40.6,24.088223117166624,159.0,155.047
39,Female,20.0,93.0,40.6,23.781212841854934,95.0,98.44541
53,Male,18.0,102.0,40.3,25.88057063502083,118.0,118.836494
27,Female,12.0,93.0,39.8,23.337684427040067,57.0,56.26664
64,Female,16.0,96.0,40.5,25.236340330075304,90.0,90.097626
54,Male,6.0,80.0,39.3,26.29757785467128,19.0,21.986761
65,Male,2.0,77.0,37.9,25.592209980961893,7.0,6.955616
22,Female,27.0,107.0,40.7,21.490285513793253,169.0,165.20999
28,Female,4.0,85.0,39.0,23.25501863821347,15.0,15.646029
77,Female,23.0,107.0,40.5,23.93606231490121,164.0,166.51855
43,Male,13.0,94.0,40.1,25.71126489811611,70.0,64.39858
40,Male,4.0,93.0,39.1,26.58420138888889,20.0,17.400394
38,Female,17.0,94.0,40.4,26.346494034400994,83.0,83.13566
50,Male,28.0,107.0,40.9,26.583175803402646,205.0,204.06314
42,Female,3.0,83.0,38.5,22.582709172343712,12.0,12.246349
64,Female,15.0,102.0,40.5,23.9188302920412,95.0,96.07758
23,Female,10.0,100.0,39.8,22.4058769513315,54.0,53.032173
25,Female,13.0,87.0,40.2,22.76943835385394,54.0,53.143806
22,Male,9.0,98.0,39.7,24.967113211092915,42.0,40.37833
26,Female,27.0,107.0,41.0,22.720438370810918,164.0,164.93767
34,Female,8.0,79.0,39.7,22.985397512168742,26.0,26.693995
38,Male,4.0,86.0,39.1,24.258674071946118,13.0,14.482332
46,Male,23.0,105.0,40.9,25.77319587628866,160.0,157.85071
37,Female,21.0,101.0,40.7,22.91303307000445,119.0,118.99734
40,Male,15.0,89.0,40.1,26.59498412879979,63.0,65.80471
32,Female,29.0,101.0,40.8,22.64086462471699,167.0,163.8508
60,Female,15.0,91.0,40.0,23.423557406305775,76.0,73.56899
37,Male,3.0,75.0,38.5,26.173832551310287,5.0,5.5973005
35,Female,25.0,107.0,40.4,21.63331530557058,158.0,156.98488
28,Male,16.0,103.0,40.3,25.029760996306585,88.0,89.27027
73,Female,28.0,119.0,40.8,22.64086462471699,235.0,234.54942
32,Male,16.0,96.0,40.3,26.555965935105768,76.0,76.6044
35,Male,10.0,87.0,40.0,25.2162533116282,33.0,33.70687
26,Male,16.0,102.0,40.4,22.694018931589476,82.0,79.58983
27,Male,15.0,103.0,40.0,23.12406058503873,81.0,78.4775
32,Male,18.0,101.0,40.3,25.77250395983785,102.0,103.05203
28,Male,13.0,91.0,40.3,24.114038033027075,47.0,44.776455
50,Female,4.0,92.0,38.7,25.10956902848795,20.0,19.093147
21,Male,11.0,90.0,39.9,24.114038033027075,34.0,33.33969
33,Male,12.0,88.0,40.1,23.503556057507403,40.0,42.187412
64,Male,28.0,100.0,40.6,24.280263614290668,191.0,187.217
66,Female,11.0,94.0,39.9,22.205989773557338,58.0,60.88512
32,Female,8.0,84.0,39.6,23.20054323223178,28.0,30.292875
66,Female,27.0,116.0,40.8,23.889462809917354,207.0,209.48814
76,Female,20.0,92.0,40.8,25.224089004999776,111.0,111.73697
52,Male,6.0,80.0,39.2,24.543462381300216,19.0,17.876915
47,Female,1.0,84.0,37.8,23.589835468362743,4.0,4.3909383
28,Male,16.0,98.0,40.2,23.449340844748203,76.0,74.28424
46,Female,8.0,87.0,39.5,22.308149910767405,35.0,36.076527
50,Male,12.0,99.0,39.8,24.65590961580475,71.0,72.60013
79,Female,8.0,83.0,39.2,23.335466144755166,36.0,34.70203
42,Male,26.0,98.0,40.3,24.39626106740495,144.0,140.32672
65,Female,4.0,82.0,38.7,23.93606231490121,17.0,17.335924
30,Female,25.0,105.0,40.8,22.136739730004358,151.0,150.97809
26,Male,5.0,77.0,39.2,25.25187456517818,9.0,8.374703
26,Male,16.0,87.0,40.4,25.494418454988743,55.0,50.437637
70,Male,20.0,95.0,40.4,26.061679307694877,124.0,128.3703
69,Female,13.0,94.0,40.0,22.647376960519203,71.0,74.797356
21,Male,11.0,89.0,40.0,25.218606946081522,36.0,35.444317
76,Female,20.0,96.0,40.3,22.7189744005842,119.0,120.42933
25,Female,4.0,86.0,38.9,21.887076365377382,16.0,15.757882
24,Female,27.0,100.0,40.7,23.124670372023203,147.0,144.61644
39,Female,18.0,100.0,40.7,23.244594535327398,104.0,101.127365
34,Male,16.0,90.0,40.2,24.635368550712467,63.0,62.572014
26,Male,14.0,94.0,40.3,25.925925925925924,57.0,61.035385
29,Female,6.0,92.0,39.0,22.679952409280194,28.0,27.510904
71,Male,22.0,111.0,41.0,26.272829303132333,203.0,204.2174
25,Female,28.0,109.0,41.2,22.7189744005842,181.0,179.38849
30,Female,21.0,99.0,40.6,22.665895061728396,117.0,113.592705
25,Male,12.0,93.0,40.1,23.75,49.0,45.062225
25,Male,15.0,96.0,40.5,26.296566837107374,67.0,66.680565
65,Male,18.0,100.0,40.5,25.963047941069917,124.0,127.1348
23,Male,6.0,84.0,39.6,25.207756232686982,15.0,15.994481
65,Female,1.0,86.0,37.7,24.31412396574249,5.0,4.721882
30,Male,4.0,87.0,38.8,24.22022684310019,13.0,12.49158
68,Female,23.0,100.0,40.5,23.87543252595156,140.0,141.89204
31,Male,5.0,92.0,39.0,25.61728395061728,20.0,18.78854
30,Female,3.0,89.0,38.8,23.054562464499313,13.0,12.795097
43,Female,21.0,99.0,40.9,22.395413419331717,114.0,115.3512
72,Male,2.0,77.0,38.4,25.507601265177023,8.0,8.705311
76,Female,28.0,116.0,40.4,24.56747404844291,221.0,219.67924
26,Male,16.0,105.0,40.4,25.970115548195267,87.0,90.914734
70,Female,3.0,86.0,38.8,22.837370242214536,14.0,13.776598
41,Female,2.0,86.0,38.3,22.832879346258608,9.0,8.900979
33,Female,4.0,80.0,38.7,19.879102600511175,14.0,14.753709
21,Male,20.0,97.0,40.4,25.0,84.0,84.13314
40,Male,2.0,81.0,38.1,23.671253629592222,5.0,4.884849
46,Female,14.0,93.0,40.2,20.519134092541297,71.0,73.447685
47,Female,3.0,84.0,38.9,24.34960912469563,12.0,11.551556
20,Male,1.0,81.0,38.1,23.328993055555557,2.0,0.6292593
26,Female,16.0,101.0,39.9,21.872422819032593,89.0,90.381325
27,Male,27.0,107.0,41.0,25.97867956642479,166.0,164.68114
68,Female,22.0,102.0,40.1,24.725182932941294,137.0,138.48001
72,Male,8.0,83.0,39.3,24.56931437160365,37.0,36.282074
47,Male,6.0,81.0,39.4,25.99243856332703,19.0,18.820318
37,Male,28.0,110.0,41.0,23.688046647230323,201.0,196.3789
37,Male,12.0,94.0,39.5,23.888440980620498,54.0,56.1034
76,Male,7.0,93.0,39.6,26.880934989043094,46.0,46.86472
27,Male,6.0,88.0,39.4,25.99243856332703,20.0,23.078712
37,Male,9.0,85.0,39.4,26.030820491461892,32.0,29.176893
40,Female,7.0,83.0,39.5,22.89307408198773,26.0,27.102589
69,Female,16.0,95.0,40.3,25.59373706198954,89.0,89.698074
56,Male,20.0,97.0,40.6,23.888440980620498,118.0,116.047874
35,Male,29.0,102.0,41.0,25.762980578676178,162.0,172.37704
51,Male,30.0,101.0,40.6,25.94548395958609,191.0,189.6932
22,Female,6.0,89.0,39.1,23.422090729783037,25.0,25.028336
29,Female,25.0,109.0,40.5,22.67573696145125,160.0,160.69037
28,Male,2.0,90.0,38.4,24.39626106740495,7.0,7.8083315
38,Female,1.0,82.0,37.9,23.124670372023203,4.0,4.553021
32,Male,25.0,99.0,40.8,25.826446280991735,126.0,124.170525
46,Male,28.0,102.0,40.7,24.933720489837143,172.0,179.85121
27,Female,21.0,89.0,40.8,23.722810651876106,87.0,88.80264
26,Male,18.0,94.0,40.6,25.165146272412706,75.0,76.167046
39,Female,3.0,84.0,38.9,21.545090797168363,12.0,11.355907
24,Female,26.0,108.0,40.7,23.25501863821347,160.0,161.48967
35,Female,15.0,87.0,40.4,23.450918219051392,61.0,59.633446
54,Male,26.0,97.0,40.7,23.37472607742878,151.0,150.57353
35,Male,12.0,98.0,40.0,23.8073224852071,66.0,63.421917
64,Female,16.0,95.0,40.5,21.907582457706194,91.0,90.730255
22,Male,23.0,98.0,40.8,25.45111384369012,106.0,107.36386
27,Male,12.0,98.0,40.2,24.25,60.0,58.76434
46,Female,26.0,97.0,40.9,23.738662131519277,140.0,140.8564
45,Male,6.0,92.0,39.4,24.742373227221712,30.0,27.100414
31,Male,21.0,105.0,40.4,23.38868655818771,119.0,123.14543
49,Male,13.0,92.0,40.2,25.165146272412706,65.0,65.55558
31,Female,29.0,110.0,40.8,22.375679950619187,192.0,191.75464
39,Female,20.0,96.0,40.6,25.816630212628635,102.0,100.725266
39,Female,15.0,101.0,40.1,24.677021338365513,85.0,88.01043
24,Male,26.0,102.0,40.7,23.449340844748203,134.0,134.68053
72,Female,28.0,105.0,40.7,23.337684427040067,191.0,187.12434
55,Male,26.0,112.0,40.4,27.12671029149316,230.0,226.42026
32,Female,26.0,109.0,40.7,23.711844630960897,168.0,166.07683
31,Male,14.0,90.0,40.3,24.691358024691358,51.0,51.34963
20,Male,27.0,98.0,40.7,25.195263290501387,122.0,121.53544
24,Female,12.0,88.0,40.2,23.305588585017837,51.0,50.86944
76,Female,10.0,94.0,39.8,24.76756591982929,56.0,56.2189
38,Male,7.0,83.0,39.5,25.43268595587264,20.0,20.47388
46,Female,5.0,77.0,39.1,24.801587301587304,16.0,15.105371
28,Female,17.0,86.0,40.2,21.30394857667585,68.0,66.671616
38,Male,26.0,103.0,40.8,26.173832551310287,155.0,159.68756
35,Male,6.0,93.0,39.2,28.089010954714272,27.0,27.504482
54,Male,7.0,92.0,39.7,25.4364666435426,36.0,37.202717
43,Female,30.0,105.0,41.2,24.38652644413961,187.0,185.907
67,Male,14.0,90.0,40.0,25.53544639152223,75.0,74.89337
64,Male,20.0,104.0,40.2,25.529644871208653,141.0,143.65584
39,Female,5.0,88.0,39.3,23.337684427040067,22.0,21.760555
41,Female,26.0,107.0,40.8,23.30886728823646,173.0,169.099
49,Female,8.0,93.0,39.2,24.999999999999996,40.0,42.28537
46,Female,16.0,91.0,40.3,24.489795918367346,74.0,72.75013
23,Female,9.0,101.0,39.5,21.78649237472767,51.0,50.458122
33,Male,4.0,90.0,39.2,27.12671029149316,18.0,15.767314
64,Male,22.0,105.0,41.0,25.61728395061728,166.0,170.04123
51,Male,3.0,81.0,38.6,25.4364666435426,10.0,9.303368
73,Male,28.0,105.0,41.0,24.049343594386603,225.0,225.0304
42,Female,20.0,91.0,40.3,24.654832347140037,95.0,94.92313
25,Female,4.0,80.0,39.2,22.939750692520775,14.0,13.389815
46,Female,30.0,115.0,40.8,21.78649237472767,226.0,224.06166
36,Male,13.0,91.0,40.3,25.194156804733726,60.0,52.19281
22,Male,14.0,96.0,39.8,24.543462381300216,59.0,59.442516
55,Male,20.0,94.0,40.3,25.381468541909282,110.0,110.87176
64,Male,15.0,99.0,40.4,25.766837531865903,103.0,100.84106
52,Female,3.0,80.0,38.4,21.971335857220122,11.0,10.689075
35,Female,20.0,97.0,40.3,20.549886621315196,106.0,106.09077
71,Male,26.0,111.0,40.9,25.97867956642479,231.0,233.71199
67,Female,20.0,96.0,40.6,24.034407151290267,116.0,114.90577
59,Female,20.0,109.0,40.5,23.423557406305775,139.0,136.74382
35,Male,10.0,81.0,40.0,25.79591836734694,24.0,24.971033
43,Male,27.0,107.0,40.9,24.302487059714682,181.0,180.40012
40,Female,22.0,92.0,40.2,21.77777777777778,110.0,106.792725
22,Female,29.0,98.0,41.0,23.828124999999996,149.0,148.17441
53,Male,18.0,96.0,40.5,25.963047941069917,103.0,103.60051
21,Male,11.0,86.0,39.8,25.18107741059303,30.0,28.670065
35,Male,17.0,96.0,40.3,25.766837531865903,85.0,86.465965
34,Female,8.0,94.0,39.9,23.98687034465345,38.0,38.62302
27,Male,27.0,118.0,40.8,25.082863029651524,209.0,212.09439
54,Male,29.0,111.0,40.5,26.038781163434905,238.0,238.52211
76,Male,19.0,101.0,40.5,24.48565200513601,142.0,143.83826
50,Male,21.0,100.0,40.4,26.027582477014604,126.0,130.28914
38,Female,25.0,99.0,40.6,22.22222222222222,142.0,139.32268
21,Male,4.0,80.0,38.9,23.989293199666673,8.0,6.7057114
20,Male,6.0,89.0,39.4,25.86451247165533,17.0,19.356031
44,Male,20.0,101.0,40.6,26.03889892655968,126.0,123.82232
48,Male,15.0,90.0,40.2,26.272829303132333,74.0,72.31745
28,Male,20.0,95.0,40.6,26.722872520606725,81.0,86.4846
21,Female,23.0,102.0,40.4,22.308149910767405,128.0,126.65464
20,Male,23.0,109.0,40.3,25.697069943289225,141.0,140.37094
33,Male,13.0,95.0,39.7,25.351541373715524,57.0,58.983437
39,Female,13.0,93.0,40.3,24.242424242424246,63.0,64.34036
43,Male,19.0,100.0,40.2,26.309431125667803,116.0,112.68765
58,Female,25.0,106.0,40.5,23.66524436157625,164.0,165.8735
24,Female,9.0,91.0,39.8,22.634676324128566,42.0,39.927113
74,Female,9.0,89.0,40.0,22.20633068613798,46.0,47.332577
21,Male,24.0,93.0,40.5,25.76721894405937,97.0,95.012794
46,Female,2.0,72.0,38.4,23.309053069719038,6.0,5.4130144
73,Female,18.0,105.0,40.4,24.86395196096829,124.0,122.17005
47,Male,27.0,106.0,41.0,27.77442337881898,191.0,195.3708
33,Male,28.0,107.0,40.8,25.826446280991735,176.0,175.36534
33,Female,26.0,105.0,40.6,24.167162403331353,157.0,157.52893
21,Female,5.0,80.0,39.1,23.19109461966605,16.0,15.843261
36,Female,27.0,95.0,40.9,24.61810377477591,131.0,131.46309
42,Female,9.0,87.0,39.9,24.968009737523797,37.0,37.24076
23,Female,9.0,91.0,39.6,23.938989774631512,39.0,38.53115
62,Female,20.0,107.0,40.6,22.589551436050055,136.0,135.42828
79,Female,27.0,98.0,41.3,21.227887617065555,170.0,169.87338
79,Female,18.0,97.0,40.2,24.218749999999996,109.0,107.16799
68,Female,3.0,85.0,38.7,21.9671201814059,14.0,13.277417
52,Male,14.0,95.0,40.2,25.30864197530864,76.0,76.72178
33,Female,21.0,104.0,40.8,22.95908765854944,126.0,123.875946
39,Female,11.0,87.0,39.6,25.236340330075304,47.0,49.695972
61,Male,12.0,94.0,39.6,24.271844660194176,74.0,70.04302
61,Male,20.0,99.0,40.8,25.99243856332703,132.0,132.02371
32,Male,14.0,91.0,40.0,25.492722238973712,57.0,57.193035
22,Male,11.0,98.0,39.5,25.722536339149222,55.0,51.58042
29,Male,10.0,86.0,39.8,24.37673130193906,31.0,28.162254
50,Female,13.0,102.0,40.0,23.423557406305775,79.0,81.11202
67,Female,3.0,95.0,38.5,23.183673469387756,16.0,15.839809
26,Male,16.0,91.0,40.5,25.963047941069917,59.0,59.795204
56,Female,18.0,96.0,40.5,22.939750692520775,102.0,102.33536
61,Male,19.0,108.0,40.1,24.178977574662557,152.0,149.28328
21,Female,9.0,84.0,39.9,20.17325264032277,34.0,34.24919
43,Female,8.0,86.0,39.4,22.49963710262738,34.0,34.8075
20,Male,21.0,103.0,40.7,24.441802087462015,103.0,108.24859
20,Female,5.0,75.0,38.8,23.38868655818771,13.0,12.99253
27,Female,19.0,101.0,40.6,22.76943835385394,107.0,106.00203
28,Female,22.0,97.0,40.6,24.32322868339264,115.0,112.978096
27,Female,13.0,93.0,40.0,23.836734693877553,59.0,61.21621
79,Female,6.0,91.0,39.2,24.910767400356935,32.0,32.381496
33,Female,18.0,98.0,40.5,23.83300460223537,97.0,95.54133
58,Male,16.0,97.0,40.3,23.91327452439154,99.0,94.27819
52,Female,26.0,107.0,41.0,22.79032897344431,170.0,172.30367
20,Male,14.0,91.0,40.2,23.20054323223178,46.0,46.000317
42,Female,21.0,103.0,40.8,24.677021338365513,125.0,122.5264
22,Male,19.0,97.0,40.5,24.444680624933575,86.0,81.5944
75,Female,6.0,86.0,39.6,22.54657648036074,29.0,29.01856
29,Female,8.0,93.0,39.8,23.384353741496604,37.0,37.99519
53,Female,20.0,96.0,40.4,25.816630212628635,107.0,106.59081
69,Male,25.0,105.0,40.6,25.746944318696244,199.0,194.58203
29,Male,16.0,106.0,40.3,24.031709372366656,94.0,95.06448
62,Male,14.0,94.0,40.3,26.040967542752828,85.0,83.78115
22,Female,2.0,78.0,38.6,24.38652644413961,6.0,5.6029177
25,Female,5.0,89.0,39.4,23.437499999999996,21.0,20.591896
47,Female,16.0,99.0,40.2,21.170217557767668,94.0,92.85073
55,Female,27.0,109.0,40.9,22.386314277122523,184.0,185.55759
26,Female,17.0,94.0,40.5,22.679952409280194,81.0,82.74514
63,Male,25.0,112.0,40.7,25.102391333069097,210.0,220.13312
51,Male,15.0,89.0,40.0,24.343809494085704,66.0,70.1898
69,Male,22.0,95.0,40.5,26.824457593688365,147.0,144.71269
71,Male,13.0,90.0,40.3,27.738854413909458,77.0,76.29056
32,Female,10.0,94.0,40.1,25.102391333069097,47.0,46.11898
52,Male,29.0,108.0,40.8,28.04967129291453,223.0,223.90558
29,Female,14.0,95.0,40.1,24.772096710265558,67.0,67.1462
43,Male,16.0,101.0,39.9,25.88057063502083,94.0,94.629395
68,Male,8.0,81.0,39.4,24.163265306122447,31.0,30.707561
29,Female,14.0,87.0,40.4,21.612811791383223,57.0,56.054134
21,Female,2.0,76.0,37.8,23.9188302920412,6.0,5.7057915
59,Female,26.0,102.0,40.8,24.654832347140037,162.0,165.72433
74,Female,10.0,86.0,40.0,25.25951557093426,46.0,47.086456
20,Male,14.0,89.0,40.5,23.702162099664697,42.0,39.846355
41,Female,23.0,107.0,40.4,21.218317194552675,150.0,149.63281
20,Female,13.0,88.0,39.9,21.027923125825225,56.0,54.46515
59,Female,22.0,106.0,40.7,22.679952409280194,147.0,146.90977
26,Female,17.0,89.0,40.6,23.323418063818284,71.0,68.95437
39,Male,21.0,97.0,40.5,25.492722238973712,112.0,112.07671
65,Female,30.0,109.0,40.9,23.051754907792983,212.0,209.49532
44,Male,2.0,80.0,37.9,24.12214577451276,6.0,5.2432027
52,Female,4.0,78.0,39.0,22.282592106468055,14.0,13.797981
22,Male,18.0,94.0,40.1,24.977043158861342,64.0,72.075966
21,Female,6.0,84.0,39.4,24.453568409612362,20.0,21.008171
23,Male,11.0,93.0,40.0,24.724520008546747,41.0,42.615067
34,Female,25.0,112.0,40.7,21.20310522895934,171.0,175.58739
27,Male,7.0,89.0,39.6,25.420014609203797,24.0,25.193007
62,Male,11.0,97.0,39.9,25.10633270321361,69.0,64.204895
57,Female,26.0,104.0,40.8,24.435186668803073,167.0,166.88998
25,Female,14.0,93.0,40.1,21.719250114311837,66.0,66.94841
22,Male,17.0,97.0,40.3,24.444680624933575,77.0,73.57583
54,Male,18.0,93.0,40.8,24.910767400356935,88.0,91.83719
34,Male,27.0,102.0,40.7,26.555965935105768,155.0,155.07008
42,Female,18.0,97.0,40.4,23.781212841854934,94.0,93.7098
56,Female,16.0,94.0,40.2,24.538964901844146,84.0,85.035225
46,Male,24.0,113.0,40.7,24.48565200513601,189.0,184.35844
47,Female,2.0,84.0,38.5,22.308149910767405,8.0,7.545614
34,Male,18.0,102.0,40.2,26.86873565994445,104.0,107.22359
30,Male,10.0,94.0,40.2,25.165146272412706,44.0,44.124985
66,Male,29.0,108.0,40.9,25.082863029651524,235.0,232.32089
59,Male,1.0,69.0,38.0,26.47210743801653,2.0,2.059295
21,Female,7.0,87.0,39.2,22.95908765854944,28.0,27.041672
53,Male,8.0,87.0,39.5,25.461980633463213,31.0,34.40596
69,Male,7.0,90.0,39.4,26.577894708582782,41.0,42.25907
25,Female,13.0,103.0,40.1,22.948115744558788,74.0,75.50736
43,Male,18.0,92.0,40.0,25.013520822065985,79.0,82.560524
27,Female,18.0,94.0,40.4,22.600262984878366,88.0,86.294815
48,Male,17.0,98.0,40.5,25.722536339149222,106.0,100.168785
32,Female,5.0,89.0,39.5,22.49963710262738,22.0,22.099636
62,Female,4.0,87.0,39.0,23.198315069747565,18.0,18.453566
70,Male,3.0,87.0,38.7,25.77319587628866,16.0,15.507678
22,Male,24.0,104.0,40.6,24.494330951238602,136.0,132.983
61,Female,10.0,90.0,39.4,22.79032897344431,49.0,49.86358
31,Female,10.0,91.0,39.8,22.64086462471699,47.0,45.966045
67,Female,14.0,98.0,40.1,24.441802087462015,81.0,80.802864
53,Male,5.0,87.0,39.4,28.027681660899656,21.0,22.446491
74,Female,5.0,85.0,39.4,24.44727891156463,23.0,23.198753
69,Male,7.0,88.0,39.4,28.068918152229088,38.0,37.296177
21,Male,26.0,101.0,40.9,26.035502958579883,136.0,132.55046
38,Female,25.0,109.0,41.0,22.20633068613798,166.0,164.58806
35,Male,27.0,104.0,41.2,23.98687034465345,158.0,160.78171
48,Male,28.0,106.0,40.9,24.858365128916635,196.0,196.30719
21,Female,1.0,90.0,37.7,22.582709172343712,4.0,5.016077
38,Male,20.0,99.0,40.7,25.195263290501387,111.0,111.238976
21,Female,9.0,86.0,39.6,22.40817898532965,34.0,35.155384
36,Female,29.0,115.0,41.0,22.54657648036074,211.0,207.87059
47,Female,17.0,93.0,40.4,24.435186668803073,86.0,84.17462
25,Male,25.0,107.0,40.8,25.46401086464464,153.0,145.63647
40,Male,17.0,99.0,40.2,26.216410224399986,94.0,98.39971
68,Female,4.0,85.0,38.6,23.372576177285318,19.0,18.648039
40,Female,10.0,81.0,39.5,24.560326301478007,37.0,34.953293
26,Male,4.0,81.0,38.6,24.48565200513601,8.0,8.715871
27,Female,3.0,85.0,38.6,24.38652644413961,11.0,11.754486
71,Female,12.0,90.0,39.9,24.092970521541954,61.0,60.985813
76,Male,5.0,82.0,39.2,24.983563445101908,25.0,24.113789
31,Male,14.0,97.0,40.5,24.494330951238602,71.0,65.834
51,Male,21.0,99.0,40.4,24.45759368836292,131.0,127.02425
31,Male,27.0,100.0,40.5,25.21444056932793,154.0,141.17256
51,Female,20.0,95.0,40.2,23.95122659311947,105.0,108.14327
22,Female,22.0,109.0,40.6,22.34351559258195,136.0,139.27452
51,Male,23.0,96.0,41.0,26.878544423440452,132.0,132.20123
23,Female,3.0,89.0,38.7,22.377324311364482,13.0,12.288455
